stage,case_id,family_name,model_variant,include_chi_prime,target_family,target_class,random_seed,n_active,chi_t_over_2pi,duration_ns,active_duration_ns,total_gate_duration_ns,strict_joint_process_fidelity,strict_joint_average_gate_fidelity,strict_joint_operator_2norm,relaxed_joint_process_fidelity,relaxed_joint_average_gate_fidelity,relaxed_joint_operator_2norm,strict_reduced_basis_pair_mean,strict_reduced_superposition_mean,strict_reduced_six_state_mean,strict_reduced_six_state_min,relaxed_reduced_six_state_mean,relaxed_reduced_six_state_min,strict_full_six_state_mean,strict_full_six_state_min,relaxed_full_six_state_mean,relaxed_full_six_state_min,strict_cross_block_mean,relaxed_cross_block_mean,offblock_operator_2norm_max,offblock_operator_2norm_mean,same_block_population_mean,same_block_population_min,other_target_population_mean,leakage_outside_target_mean,strict_residual_z_mean_rad,strict_transverse_mean_rad,relaxed_residual_z_mean_rad,relaxed_transverse_mean_rad,fairness_mode,classification
stress,chi_only_stress_zyz_na3_chiT5p0,echo_independent,chi_only,False,stress_zyz,stress_test,,3,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.6783968870732422,0.7243401889199219,1.9999987486608437,0.9999967591269575,0.9999972221088207,0.0024697417659785216,0.9999984146723335,0.9999959065890995,0.9999967426168443,0.999988703333546,0.9999974454342007,0.9999888565483193,0.9999967426168445,0.9999887033335457,0.9999974437580276,0.9999888510127091,0.7040847434558182,0.9999973894278594,0.0,0.0,1.0,1.0,0.0,0.0,5.130196795426907,3.417179077993058,0.001741372600073493,0.002658098442103384,fixed_active_duration,relaxed_success
stress,chi_only_stress_zyz_na3_chiT5p0,echo_phaseflip,chi_only,False,stress_zyz,stress_test,,3,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.00647082069132785,0.1484035605925667,1.9617908358340481,0.20157716967931558,0.31563757401084186,1.1087843871344871,0.3232483465501212,0.45907051757039324,0.41379646056363584,0.03636178575083668,0.4703622245614689,0.16310166817332156,0.4137964605636359,0.036361785750836664,0.4703622245584352,0.16310168968123187,0.15271840085094693,0.30854029998069776,0.0,0.0,1.0,0.9999999999999998,0.0,9.251858538542972e-17,1.4516296544144722,2.543260848531828,1.1989147374065052,1.6713334408434661,fixed_active_duration,failure
stress,chi_only_stress_zyz_na3_chiT5p0,segmented_relaxed,chi_only,False,stress_zyz,stress_test,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.005827644482649838,0.14785226669941415,1.9045580143374283,0.9999999512769779,0.9999999582374096,0.0003153591670336157,0.7211802210376431,0.673695002026579,0.6895234083636003,0.1232718466391794,0.9999987485254115,0.9999922171837685,0.6895234083636003,0.12327184663917934,0.9999987485733318,0.9999922164736352,0.2016152562238191,0.9999999391127545,0.0,0.0,1.0,0.9999999999999997,0.0,1.4802973661668753e-16,1.512851823273177,2.2047059145504706,0.0002547902835185255,0.00031317796559963176,fixed_total_duration,relaxed_success
stress,chi_only_stress_zyz_na3_chiT5p0,single_pulse_gaussian,chi_only,False,stress_zyz,stress_test,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.6158453336748732,0.6707245717213198,1.9927622330026094,0.7019708647266405,0.7445464554799776,0.9245992298011692,0.7433155595532015,0.8124403116713393,0.78939872763196,0.3160017394679917,0.8248720420699863,0.3571242352958864,0.7893987276319602,0.31600173946799187,0.8248720420689281,0.35712557153246544,0.7451991900690025,0.7808379401431186,0.0,0.0,1.0,0.9999999999999999,0.0,3.700743415417188e-17,1.4192579599014952,4.968333552429006,0.24562584221032827,0.9153062635488757,fixed_total_duration,failure
stress,chi_only_stress_zyz_na3_chiT7p0,benchmark_basis_expanded,chi_only,False,stress_zyz,stress_test,,3,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.34579225696712834,0.4392505059718243,1.852678697065779,0.4413489462226769,0.5211562396194374,0.9540691740186235,0.4475620283206065,0.6387148539607129,0.5749972454140109,0.23556100071059347,0.6324267639165642,0.3029545390306377,0.5749972454140109,0.2355610007105936,0.6324267639120408,0.30295410444151283,0.4267300541618095,0.4886566823803369,0.0,0.0,1.0,0.9999999999999996,0.0,1.1102230246251565e-16,1.5238748908895883,4.133974770494047,0.6112511785244505,1.5026943669987736,fixed_total_duration,failure
stress,chi_only_stress_zyz_na3_chiT7p0,echo_conjugated,chi_only,False,stress_zyz,stress_test,,3,7.0,2464.7887323943655,2464.7887323943655,2544.788732394366,0.1145745490815353,0.24106389921274454,1.962491452169919,0.20983615475914774,0.32271670407926945,1.226621440399285,0.4002941111713833,0.47843820999211045,0.45239017705186796,0.18280542772535838,0.4886699721319609,0.11773705750668424,0.45239017705186807,0.1828054277253584,0.4886699721308344,0.11773399910112074,0.10187958808797695,0.2869382405199773,0.0,0.0,0.9999999999999999,0.9999999999999996,0.0,1.8503717077085943e-16,2.10175689346919,3.2886400805060725,1.1820172475947965,1.7521446332996293,fixed_active_duration,failure
stress,chi_only_stress_zyz_na3_chiT7p0,echo_identical,chi_only,False,stress_zyz,stress_test,,3,7.0,2464.7887323943655,2464.7887323943655,2544.788732394366,0.14268769772489392,0.26516088376419483,1.99633243007547,0.2437307596896717,0.3517692225911472,1.2455827099534802,0.42485127374581544,0.5422896892998762,0.5031435507818559,0.0969613347622311,0.5513868081620805,0.13708592794933788,0.503143550781856,0.09696133476223122,0.5513868081621868,0.1370849459750065,0.14565630856971784,0.35560711550724033,0.0,0.0,1.0,0.9999999999999998,0.0,1.1102230246251565e-16,1.310680821179936,3.693347530321843,1.2033701601310938,1.4602826825127242,fixed_active_duration,failure
stress,chi_only_stress_zyz_na3_chiT7p0,echo_independent,chi_only,False,stress_zyz,stress_test,,3,7.0,2464.7887323943655,2464.7887323943655,2544.788732394366,0.6364635151640942,0.6883972987120808,1.9925965759085746,0.9586212376653032,0.9645324894274027,0.3329929269221855,0.953348971395929,0.968831820361529,0.9636708707063291,0.8823627945814795,0.9728172590871365,0.8928466610946563,0.9636708707063293,0.8823627945814794,0.9728172590888702,0.8928467869824482,0.686255620725881,0.97091619788696,0.0,0.0,1.0000000000000002,0.9999999999999996,0.0,7.401486830834377e-17,2.214402212378697,5.445982724977721,0.17924962433517824,0.2440362338747161,fixed_active_duration,failure
stress,chi_only_stress_zyz_na3_chiT7p0,echo_phaseflip,chi_only,False,stress_zyz,stress_test,,3,7.0,2464.7887323943655,2464.7887323943655,2544.788732394366,0.008811607109591562,0.15040994895107848,1.959417930403368,0.2548939975214754,0.3613377121612646,1.1716338042895529,0.20649558901776452,0.5255134895618526,0.4191741893804899,0.06295207041396876,0.5156690906710737,0.10033553750846905,0.4191741893804899,0.06295207041396879,0.5156690906642709,0.10033568001093462,0.09221196522767325,0.2863494306107763,0.0,0.0,0.9999999999999999,0.9999999999999996,0.0,2.4054832200211723e-16,0.9274008608854506,2.9250098528523725,0.8280687690017787,1.7021836991015646,fixed_active_duration,failure
stress,chi_only_stress_zyz_na3_chiT7p0,segmented_relaxed,chi_only,False,stress_zyz,stress_test,,3,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.010403197933071564,0.1517741696569185,1.919440188259062,0.9999997001632475,0.9999997429970693,0.0006442244354687768,0.7364836119539863,0.6859256954499497,0.7027783342846285,0.1347116542604004,0.9999971398680927,0.9999765600654402,0.7027783342846287,0.1347116542604003,0.9999971400494915,0.9999765602036538,0.23326023330358234,0.9999997084732083,0.0,0.0,1.0,0.9999999999999998,0.0,7.401486830834377e-17,1.5181346610250628,2.2049387183494935,0.0005029849493423741,0.0008230674087760561,fixed_total_duration,relaxed_success
stress,chi_only_stress_zyz_na3_chiT7p0,single_pulse_gaussian,chi_only,False,stress_zyz,stress_test,,3,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.6223808716206701,0.6763264613891459,1.9911191222043914,0.7008649601882192,0.7435985373041879,0.9163158104618097,0.7385045214640228,0.8149879107517083,0.7894934476558132,0.30951645672963135,0.8227136987747885,0.3642411184147632,0.7894934476558133,0.3095164567296314,0.8227136987806412,0.3642403040554761,0.7445320989221511,0.7775271665455501,0.0,0.0,1.0,0.9999999999999998,0.0,3.700743415417188e-17,1.2754765089207158,4.99251501643269,0.23888260820116555,0.9394136933367724,fixed_total_duration,failure
stress,chi_plus_chiprime_stress_zyz_na3_chiT5p0,benchmark_basis_expanded,chi_plus_chiprime,True,stress_zyz,stress_test,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.3091649250663525,0.40785565005687363,1.8570060020747243,0.4418763050893316,0.5216082615051414,0.9630958319601878,0.44859555696796,0.6197642109341135,0.5627079929453955,0.29280296260166794,0.633559607679431,0.296424238865503,0.5627079929453958,0.292802962601668,0.6335596076769845,0.2964240445466441,0.42987814454662376,0.49290665240175136,0.0,0.0,1.0,1.0,0.0,0.0,1.5749631671866042,4.042953610857602,0.6173352107175153,1.5017906608725562,fixed_total_duration,failure
stress,chi_plus_chiprime_stress_zyz_na3_chiT5p0,echo_conjugated,chi_plus_chiprime,True,stress_zyz,stress_test,,3,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.08993818004387995,0.2199470114661828,1.971969851858066,0.15008796716149667,0.2715039718527114,1.216893528735275,0.548299869910589,0.3781088169722977,0.4348391679517281,0.13076961143242302,0.4390455033461634,0.19901588767756853,0.4348391679517281,0.1307696114324231,0.4390455033450586,0.19901561535813672,0.10458628857551636,0.3085553380340475,0.0,0.0,0.9999999999999999,0.9999999999999996,0.0,1.4802973661668753e-16,2.232116420777745,2.4660411525472226,1.522425313773775,1.753964620772491,fixed_active_duration,failure
stress,chi_plus_chiprime_stress_zyz_na3_chiT5p0,echo_identical,chi_plus_chiprime,True,stress_zyz,stress_test,,3,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.16203509458372983,0.28174436678605413,1.9750040336365542,0.23135410373992105,0.34116066034850373,1.2909882999622606,0.6214348550792316,0.5003715597453989,0.5407259915233431,0.08539652464469184,0.5778272639455929,0.08105532993297138,0.5407259915233431,0.08539652464469187,0.5778272639520212,0.08105608550959405,0.3030578278316936,0.4614142713868674,0.0,0.0,1.0,0.9999999999999997,0.0,7.401486830834377e-17,2.8221832948707957,2.7350684482696255,1.1906369187082544,1.3778562079122931,fixed_active_duration,failure
stress,chi_plus_chiprime_stress_zyz_na3_chiT5p0,echo_independent,chi_plus_chiprime,True,stress_zyz,stress_test,,3,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.582831816271358,0.6424272710897354,1.9999943233291972,0.9989821012012321,0.9991275153153418,0.05474113607859649,0.9993871231332516,0.9990575675543699,0.9991674194139973,0.9965545200238205,0.9993217268433665,0.9978800623923307,0.9991674194139973,0.9965545200238205,0.9993217268497,0.997880176523374,0.6543831323402347,0.9993310617539278,0.0,0.0,1.0,0.9999999999999996,0.0,1.6653345369377348e-16,3.3586372555588295,2.473387304389801,0.023459949540895225,0.03671500890456336,fixed_active_duration,relaxed_success
stress,chi_plus_chiprime_stress_zyz_na3_chiT5p0,echo_phaseflip,chi_plus_chiprime,True,stress_zyz,stress_test,,3,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.016756708430431262,0.1572200357975125,1.9628770174443897,0.22674463325927416,0.3372096856508064,1.1077664841393795,0.348754666964191,0.47813781650945003,0.4350100999943637,0.03664993596804012,0.49081458255328186,0.1676277427607657,0.4350100999943638,0.036649935968040115,0.49081458255224053,0.16762776804789925,0.15284813839909256,0.31406914380808726,0.0,0.0,1.0,0.9999999999999999,0.0,3.700743415417188e-17,1.6375344301903978,3.171713795799962,1.1317134345796007,1.6674426790108348,fixed_active_duration,failure
stress,chi_plus_chiprime_stress_zyz_na3_chiT5p0,segmented_relaxed,chi_plus_chiprime,True,stress_zyz,stress_test,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.018128817521339727,0.15839612930400548,1.9159161979622448,0.9999999435751915,0.9999999516358784,0.000342151560663383,0.6719088146369572,0.6342482067790017,0.6468017427316534,0.12391722167357785,0.9999991104021758,0.9999912782402828,0.6468017427316535,0.12391722167357781,0.9999991103034171,0.9999912785262886,0.23834645526209014,0.9999999628872571,0.0,0.0,1.0000000000000002,0.9999999999999998,0.0,3.700743415417188e-17,1.4616432527737422,2.1036231433959465,0.00029644653755717376,0.00032168294462956625,fixed_total_duration,relaxed_success
stress,chi_plus_chiprime_stress_zyz_na3_chiT5p0,single_pulse_gaussian,chi_plus_chiprime,True,stress_zyz,stress_test,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.5597151061282057,0.6226129481098907,1.9927170130761842,0.6915448644312696,0.7356098837982311,0.9443600672832363,0.735094137279626,0.7919368510663936,0.7729892798041376,0.3213411535874268,0.8201328497649285,0.3455455448353578,0.7729892798041377,0.3213411535874269,0.8201328497671232,0.34554584767590013,0.7414289162298517,0.7749481564826433,0.0,0.0,1.0,0.9999999999999998,0.0,7.401486830834377e-17,1.4397448662310222,4.876010158100362,0.2688713486487387,0.9254245063002428,fixed_total_duration,failure
stress,chi_plus_chiprime_stress_zyz_na3_chiT7p0,benchmark_basis_expanded,chi_plus_chiprime,True,stress_zyz,stress_test,,3,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.28927557324938763,0.3908076342137608,1.8528451011824518,0.43536157293943534,0.5160242053766588,0.9673132161425014,0.44182502524885875,0.6101404990972258,0.5540353411477702,0.2880676752029786,0.6291196390765655,0.292437546635332,0.5540353411477702,0.28806767520297866,0.6291196390768666,0.2924379634015375,0.4230535376133884,0.48606621416207313,0.0,0.0,1.0,1.0,0.0,0.0,1.579394157936978,3.9996282323098087,0.6259774875254008,1.5125078120471442,fixed_total_duration,failure
stress,chi_plus_chiprime_stress_zyz_na3_chiT7p0,echo_conjugated,chi_plus_chiprime,True,stress_zyz,stress_test,,3,7.0,2464.7887323943655,2464.7887323943655,2544.788732394366,0.08241072341118852,0.21349490578101873,1.96307486421772,0.1775798902191007,0.2950684773306577,1.2444229366556772,0.4112055507734393,0.45103837467778146,0.43776076670966735,0.18184529550853332,0.4645739920832205,0.12253896557001542,0.43776076670966735,0.18184529550853334,0.464573992080485,0.12254288586775458,0.08166146381861283,0.2657184514305506,0.0,0.0,1.0,0.9999999999999999,0.0,1.850371707708594e-17,1.5932758918093475,2.7091799481909695,1.207926214366964,1.8390358252392343,fixed_active_duration,failure
stress,chi_plus_chiprime_stress_zyz_na3_chiT7p0,echo_identical,chi_plus_chiprime,True,stress_zyz,stress_test,,3,7.0,2464.7887323943655,2464.7887323943655,2544.788732394366,0.12055843034218233,0.24619294029329916,1.9965028933864357,0.2131530950506982,0.3255597957577413,1.2629912128295335,0.4905105703928365,0.5043954496334441,0.49976715655324155,0.09299605781250565,0.5412806501109461,0.0814110559327719,0.49976715655324166,0.09299605781250567,0.5412806501103229,0.08141143629751522,0.14427423905325515,0.32837243153325607,0.0,0.0,1.0,0.9999999999999998,0.0,1.1102230246251565e-16,1.1146940872624507,3.2434713944029334,1.1925345211803804,1.553694968677939,fixed_active_duration,failure
stress,chi_plus_chiprime_stress_zyz_na3_chiT7p0,echo_independent,chi_plus_chiprime,True,stress_zyz,stress_test,,3,7.0,2464.7887323943655,2464.7887323943655,2544.788732394366,0.5239058506807894,0.5919193005835338,1.9996716501139433,0.9754998238843842,0.9789998490437579,0.2690032272108532,0.9705046680825339,0.9834754436398999,0.9791518517874446,0.9082158300331943,0.9838562472798363,0.9345259350449642,0.9791518517874448,0.9082158300331944,0.9838562472824736,0.9345254660190798,0.5919193869068029,0.9837969014862268,0.0,0.0,1.0,0.9999999999999996,0.0,7.401486830834377e-17,0.8582107499757834,3.8772017824710425,0.12348713936842524,0.17772707819945033,fixed_active_duration,failure
stress,chi_plus_chiprime_stress_zyz_na3_chiT7p0,echo_phaseflip,chi_plus_chiprime,True,stress_zyz,stress_test,,3,7.0,2464.7887323943655,2464.7887323943655,2544.788732394366,0.02634051064313088,0.1654347234083979,1.9662288805022785,0.279364459323093,0.3823123937055083,1.1757963094291666,0.24274895389255446,0.548309064986246,0.4464556946216821,0.06586207378900732,0.53788006372357,0.09799076476370296,0.4464556946216821,0.06586207378900732,0.5378800637198833,0.09799089992727772,0.09282602927569814,0.2910637787631635,0.0,0.0,0.9999999999999999,0.9999999999999997,0.0,1.1102230246251565e-16,1.1337745930982603,3.6264060016328004,0.7720613335780171,1.6856479963926276,fixed_active_duration,failure
stress,chi_plus_chiprime_stress_zyz_na3_chiT7p0,segmented_relaxed,chi_plus_chiprime,True,stress_zyz,stress_test,,3,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.03942477537766908,0.1766498074665735,1.9254817405309406,0.9999999389354256,0.9999999476589362,0.0003108935495919133,0.6597890428131711,0.6245037279597687,0.6362654995775695,0.1338935524841843,0.999996046369855,0.9999382074074048,0.6362654995775696,0.13389355248418428,0.9999960465342799,0.9999382058828974,0.29439755364380826,0.9999999529531851,0.0,0.0,0.9999999999999999,0.9999999999999996,0.0,1.8503717077085943e-16,1.4190305078456547,2.028403907687424,0.0003145443057804113,0.00034821151963547415,fixed_total_duration,relaxed_success
stress,chi_plus_chiprime_stress_zyz_na3_chiT7p0,single_pulse_gaussian,chi_plus_chiprime,True,stress_zyz,stress_test,,3,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.5425083242091494,0.6078642778935566,1.9910370879156323,0.6860034360792141,0.7308600880678978,0.9448078544951327,0.7266142446585343,0.7862901950241161,0.7663982115689222,0.3153578799241148,0.8159221483285798,0.34789243547492976,0.7663982115689223,0.31535787992411485,0.8159221483357133,0.3478938415513571,0.7382321940646411,0.769154538241547,0.0,0.0,0.9999999999999999,0.9999999999999997,0.0,1.4802973661668753e-16,1.3059565141630125,4.863046467983128,0.2720064534490537,0.9539702006619283,fixed_total_duration,failure
